text_tweet,gold,prediction
"Cutbacks are fine, and expected in large scale development, but you don't just leave things looking half finished...",male,male
@FinesseGod_Rob don't trust it he told me he was pulling up and ain't never show,male,male
@DeadlyRomanov *he sighs* go ask her again and see? I don't know what is wrong with her?,male,female
"BARCELLONA۪S ART EXHIBITIONS
 https://t.co/Dfs7E3hFMG",male,male
"I remember Chris put on a meek song and I just looked at him and he was like ""COME ON BRO"" __________",male,female
Young And Restless۪ Cast News: Lachlan Buchanan Drops To Recurring Status In Kyle Abbott Role: There is a bit... https://t.co/lJeIQJbt5E,male,male
Back to work tonight and Happy Respiratory Care Week to all my other_ https://t.co/2E8lRPW0Pp,male,female
@andyfitzpaddy @BraidenHT Yes its pushed front and centre by her amazing bra,male,male
"With the master of violin #Samvel and the master of keyboard #Ming    
#Yanni #dream #concert_ https://t.co/BkU2NRzURj",male,male
the beggining of waste the night sounds so much like here comes the sun and i want tO MURDER MYSELF,male,male
California King and I ain't talking bout a bed,male,female
Charity freezes fund while dogs go cold and hungry https://t.co/EiWMJCAUtr via @wordpressdotcom @treasures999 @ShoutForThemAll @ARCrusade,male,male
"Russian Ships Near Data Cables Are Too Close for U.S. Comfort
By DAVID E. SANGER and ERIC SCHMITTOCT. 25, 2015... https://t.co/ckaCeM2shk",male,male
So the fatal motion failed that's good. A delay and a rethink was the logical way to do this  #taxcredits,male,male
"@AmericnElephant Mussolini was ALL about freedom and smaller govt, yo!",male,male
Newest tattoo and I don't think I could be any more happy with it!_ https://t.co/2HJKq08DP6,male,female
Glenn fucking dies and I'm officially fucking pissed at the Walking Dead,male,female
I hate this whole white vs black humor and lightskin vs Darkskin thing it's all prejudice and creates division,male,male
"@MarkJPayne he did btw! Got absolute pelters. And also, if Rooney goes on to have a giggsesque revival I'll be shocked.",male,male
leaving at 7.15 and getting in at 8pm is not cool.,male,male
lmfao i went to submit a bug report and my game crashed,male,female
UN Agency Links Hot Dogs and Other Processed Meat to Cancer - New York Times https://t.co/0dXz5RSvKP #topstories,male,male
You are my bread AND my wine,male,female
"@Victor_Lucas tell #Supergirl I'd like to give her a hug, and receive a hug from her.",male,male
"Justin Bieber, screams and Swegways: backstage at MTV's Europe music awards: Preparations for the EMAs... https://t.co/faz9XaJxFB #bieber",male,male
Freak'n and vibe'n,male,male
@LeonCourier @nanayasleeps No it wasn't. It was to provide a temporary safety net to keep you sheltered and fed. That is all.,male,male
@wckdwolves [insert winking and whatever the hand twirl thing is rihanna gif here],male,male
I would love you again and again and again to infinity.,male,male
"@whovian15 @MissPosey @Eri82195_ I would try to get you fired for your racist comment, but we both know you're unemployed and on welfare.",male,female
@dikebog @DaveRapoza it's not like their culture is based around hugs and rainbows,male,male
"@VeniceMase 50% less injuries than last year, sniff the playoffs and develop Kobe's Kids.",male,male
@panderson116 I'll give you $15 and a piece of gum. Sound fair??,male,male
That initial moment of panic when you hear someone firing up some bagpipes and you wonder what on earth could possibly be happening.,male,male
So when I tell ppl what I'm doing/ done they're like __...wow  and I'm like yea .....,male,female
and jesus same https://t.co/i66W2RTcnU,male,male
@bribrifiggy and chill,male,male
@poornigger id laugh but it's just painfully funny reading android and good in the same sentence,male,male
"@sarvatragam @Joydas Its a duty and isn't enforceable in court. If you're asking whether or not you will be committing and offence, then no.",male,male
@Girls_Pee are not you could? Come on Im so hot and i ll help you to get horny,male,female
"I didn't drop it, didn't bump it, didn't shake it, I just picked it up and it looked like this today https://t.co/kkxXXLjpxS",male,female
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!  _,male,male
"And you don't feel much like ridin', you just wish the trip was through",male,male
@WitnessToAllah thankyou so much. Stay blessed and happy.,male,male
Well someone's been hit by a car and battered with a hammer outside work tonight _ԍ,male,male
Now let's fight and blame modi.. !! Oh not this one ;) https://t.co/JwA4usrlXw,male,male
Late nights and special sales just aren't meant for everyone! @austin_young69 https://t.co/FAhNNHxT0H,male,male
"He doesn't deserve to become your puppet, @TeiguYatsufusa . Simply torture him and kill him. I'll even help you if I ever get unblocked.۝",male,female
Bath time and bed. https://t.co/vDL5k2FUEi,male,male
@LuthiVermillion Netflix and chill?,male,male
@badshahjan050 Thanks to al friends and family,male,male
Nice #Zimbabwe analysis: https://t.co/XhIUnpzAmw We predicted this a year and a half ago: https://t.co/epk5IDEoWp https://t.co/eZifbmdMWL,male,male
"Found in my room: a bowl with a sheet that doesn't fit my bed, a hat, and a used match.",male,female
We dont develop courage by being happy everyday we develop it by surviving difficult times and challenging adversity https://t.co/sm0HfRkrrf,male,male
I have tried a thousand times and i have failed a thousand times,male,female
Why 'climate justice' has India and the West at each other's throats https://t.co/R3GHqCcvfz,male,male
"@dj_lizkhalifa they like to burst onto the scene. Was similar in forming men's team. Kaka, brek Shea and a combo of young upcoming stars",male,male
AngelList and Y Combinator Continue To Shake The Trees   Haywire https://t.co/3hp3tcDbWW,male,male
Everything and everybody aggravating me,male,male
@xoxoamymarie please have lots of Bindi and Derek!!! #DWTS,male,male
Gonna get Fallout 4 day one and probably regret ir,male,male
@thejudeodeh well I do and it's awesome __,male,female
The Weeknd and Travi$ Scott are having a concert near me holy shit,male,male
Obama is trying to start a real war on cops he needs to do his job not theirs and stop helping iran that's treason Obama impeach the traitor,male,male
"@candybriones And when we have our successful shows and toys, we'll have a taco party to celebrate! :)",male,male
"Whenever a football coach is asked, and answers No, I۪m not concerned about losing my job۝. You know his goose is cooked #MiamiHurricanes",male,female
"Show love to everyone u come across and please do not underate anyone but upgrade is allowed, just my_ https://t.co/WhsqrTIsVE",male,male
"When ""virtual Lego"" becomes Lego and Lego ass Lego becomes a video game. Almost #TooMeta. Next step:_ https://t.co/69D8WSPQKm",male,male
First time talking to the group and already frustrated,male,male
I can't believe I took a nap and woke up before the alarm went off,male,female
I liked a @YouTube video from @kalyanrath https://t.co/dHD1azOek8 Biswa Kalyan Rath - Fans And NailCutters,male,male
@GuidoFawkes More FUD. Sooner or later they have to get off their knees and [try to] find a postive message.,male,male
@BarcaJim @SimonDanczuk think I will need to go and lie down for a bit.,male,female
"""Boehner inks a 2-year budget deal, lights up a cigarette, and walks, with a smile, back to the golf course...""

https://t.co/MF0L3UVP7H",male,male
"When you have responsibilities now and you eat, shower and poop with only candles on smh _",male,male
Money comes and goes so I'll keep taking stop sign lol,male,male
I ain't even gonna ask why @CoolJones_ sitting in the car in full football uniform. I mean helmet on and all.,male,female
"#LoMasVisto Ben Carson's false claim about the Nazis, Jews and guns: Republican Ben Carson... https://t.co/Qfaccs31VD #CadenaDeSeguidores",male,male
"Oh God, my God I seek You In this dry and desert land You lead me to streams of mercy Once again  https://t.co/fcypThIV7X via @YouTube",male,female
"Wow, new Apple platform launches, and they۪ve already got a slot for it in Radar. That۪s a first!
https://t.co/NMdlhYEx3u",male,male
Gideon Osborne should listen to @johnmcdonnellMP and reverse cuts to #taxcredits #mcfandom,male,male
Really wanted to go to the movies or something .. I get bored of smoking and boolin at home __,male,female
Go to this minute mark and smoke a blunt https://t.co/nTnnM7psoS,male,male
"@heirbar @euobs Heerlijk droog: ""(...) with fast wifi and free coffee of course. Google can pay for it.""",male,male
And Niggas  https://t.co/bcV1Dpv73c,male,male
@Richboyhawkins1 @debswim2010 @DolphinEret only thing I can think of got caught in a block flurry. new baby and Im sure thats his focus now,male,female
Day 42 of #56DaysInItaly and i keep seeing #C3 everywhere I go! I۪m glad it۪s on a #mercedesbenz although I۪m reall_ https://t.co/6BxZTlQGxM,male,female
"pizza rolls and Netflix, we don't go on dates.",male,male
"@mnw1979 @Tidux My honest expectations for tomorrow are Quantic Dream and Gran Turismo 7 unveilings. See more of Dreams, Horizon, Uncharted_",male,female
@carlaxxramsay he's deleted it but he made a joke about how people lipsync songs on instagram and Facebook exploded with hate &gt;_&gt;,male,male
"@charleswells16 @HotspurRelated @TheSpursBrain 

Yeah I guess so, he has more expectations this season and the media love him not scoring.",male,female
short but super funny #GTAOnline video is just uploading! such a coincidence and a funny one! #laughtrack,male,male
@PompeyNewsNow hope the club make it 10 adults 5 kids and fill the ground,male,male
Checked into hotel and SURROUNDED BY @Ravens fans.!!!!!! LET'S GOOOOOOOOOOOO!!!!!!!,male,male
hello im a thief and everyone is doing this so https://t.co/XCYZ7pavFk,male,male
I'm turnin into a nigga that thinks about money and women Like 24/7,male,male
@GTescMFC it's less about ignoring and more about not taking everything personally. Putting a - charge on other's words is masochistic.,male,male
"@PicklesTFC I just refuse to eat grapes. I have a weird relationship with fruit. I only eat melons, berries, bananas and apples.",male,female
Oh @FamilyFeud  you know how to stop my day dead in its tracks  to watch @IAmSteveHarvey  and his mustache,male,female
@Sherlin_LFC and Markovic is on loan,male,male
"Got some new quail today - cute chirpy little birds, and loads of tiny free eggs :-)",male,male
Congressional leaders and White House closing in on a budget deal - Washington Post https://t.co/L0AF7EbUG0,male,male
"@RomanAtwood 
I was just checking your tweeter and pum you pop out thats amazing",male,male
@ScotRK1981 @toxicsugarstone @Damian0706 everyone compain  about scot i worked hard all my life and its my right to complain WE HATE SCOT,male,female
I finished Code of Honor. It was fast paced and fun! 3.5/5 stars.,male,male
"@Raitoish I don't care !! even if its wrong, ill still be good and beat the odds , who the hell do you think i am *TTGL ref*",male,female
If you guys have ps4 go on gtav and play with me,male,male
Whereas according to Derrida it is characteristic of so-called Man and his consciousness to hear himself speak?,male,male
"What training do you do today? 
Friends and a wonderful beach workout! @amaliaaracena @lar_ https://t.co/jcLziPoZep https://t.co/2o0oI4Fy6u",male,male
