text_tweet,gold,prediction
This consent and respect training thing is extremely sexist and impractical.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Doing vocals for two metal projects and writing an acoustic album at the same time lol. Looking for a full time heavy band tho, hmu _",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi @Harry_Styles _
@sparksflylarry 's birthday is today!! __
so can you make her dream come true,
and follow her? Pls, she loves you _ե 
-184",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
People like that are why Yelp and online reviews are completely fugazi to me. How you complain about getting hooked up,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Okay, checking out @DrDrewHLN and they have Diamond and Pink on their. #DonaldTrump",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@roshalay that was an episode of Vikings and I love dramas and movies,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Photo: Kaylee from Firefly is drawing no. 283 for 2015. This was a drawing I couldn۪t finish as ACE, and... https://t.co/nhBlaA5JIX",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@rachaelfisher02 @jamesEdwards111 come to mine before James and we will get it done before?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/PBuTA3DsUQ #Iran #IranDeal #UNSC,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"She like a certain type of nigga, and its clear im not that guy",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ame__thyst Yep, I write for a metal website. Except we review metal bands. We don't do Linkin Park and Limp Bizkit.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@ImpactGroupDT @38_degrees Universality as a reflection of national identity, separate from state and of progressive public interest.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Sometimes I forget how ppl are and I ask them for things... My fault,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@yacht09 @maddow So True James "" We need some Daylight between the candidates and the press their enslaved to But How ? -jw @maddow",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Torn between being productive and getting a lot of stuff done or crawling into bed to forget my responsibilities and watch netflix,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@sayjamie btw, are you and Martina going to Bring Me The Horizon/Pvris next month? London date?",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Sometimes you just gotta sit down and evaluate life. Figure why you at where your at. _,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MattHealey @NFLGamePass because they continually don't care and it's a terrible service,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JonahGreen Who's excited about my contest on Chosen?? I'm gonna be judging your lip syncing videos for Now You Know and picking a winner :),male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/SFhjCghW5L https://t.co/mCo41n1Jzy",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just got a Twitter message that 300 people have seen my Trump post with Eliott and Carter. Wow. @succgod,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I was born and raised Ina hood nigga, so growing up a hood nigga I earned all my stripes____",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@FrogsOWar Which remaining road game, between Oklahoma State and Oklahoma, do you think poses the greatest challenge?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Your Top 16 on Smash 4 was a cheat fluke and you know it. You're a joke.
 
#ESGSmash #rigged #ssb4  https://t.co/DtubaAZ9EJ",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ellie27zzzzzzz its like drawing out sporting animals and characters to be simple xD,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@GolfChannel you would think he and elen would have produced cuter kids. No offence,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
So if you were sincere I would like to thank you very much and appreciate your gesture to make me feel good about myself :'),male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
happy birthday to my friend @iliix9_ I love you and I love you. that is all.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@GAPonsonby @kdugdalemsp I think I must be getting really old and out of touch, because I can't even guess at what that might mean!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#Deloitte #digital #solution selling at #oow15 helps companies #innovate and monetize #deloitteoracle #Oracle https://t.co/YKUMfaNgYb,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Could be happier and thankful to work with such a talented passionate, dedicated, team! @sebashei and... https://t.co/ZwTVMiq4T2",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I am now going to spend 1 hour and 9 minuet of my life watching your Vlog _____ُ_ @RomanAtwood,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
With Phillip Dorsett out for a month or so i think it's time to promote @DC_CHILLIN_8 and see what he can do #WeNeedASpark #Colts,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
All I eat is Raisin Bran and Panda Express and bbq chips,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@tboylan89 All of the sudden you and Nicole were gone, and someone else was moving in. I hope you are doing well. Tell Nicole that we say Hi",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I bought a new book and I'm already hooked,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Those bitches that you walk and listen to their story but make you walk into people and poles just to hear it are just not worth it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jacksonville24 Hahahahahahah!!! And got the audacity to want to jump on the man in celebration ... Smh,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Laurenkparsons and the taste, amiright?",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Yo toe draggin', swaggin' @Nate13Burleson what are your keys for the Seahawks and Cowboys game on Sunday? Seahawks gonna win anyway #Curious",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
this is fucking beautiful and awesome __ https://t.co/u1Sh2Comv5,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Can't trash talk the GOAT on a basketball court and not expect him to deliver hot and ready baskets,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If you want a guide on how to not use Palantir and relational charts https://t.co/6DrhoWa7lX,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@jaymohr37 and now JPP has a prosthetic hand #spurrier #jaymohrsports,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@WRIGHT3OUS fading in and out.. Fire dept showed up and dude never moved. Sad,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just entre the code and wont let me play https://t.co/iZLl4eZglv,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The Muslim Brotherhood: The Organization and Policies of a Global Islamist Movement ( https://t.co/MCfECy6mf4 https://t.co/MDRcjJ00IF,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@STVGrant @spfl what, and use up seven seconds of the 90 seconds they dedicate to each game?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""Hot chocolate and panini to go""
#problem #WickedSkengman https://t.co/f3antVpfBW",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@DaftLimmy Imagine being as successful as Stephen King and still not getting to call the shots, that's mental",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"My story ""My Mother Loves Her Robot More than Me and I feel Sad"" is in this collection https://t.co/zghBkD2vyg",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"pros of living in new york:
ۢa lot of people have big shows here
cons:
ۢevery person and their mother feels the need to travel here to go",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Cyan https://t.co/ymOMeevoTM https://t.co/5SlZyHsJ0D",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@tonytidbits No, human personhood is conferred for reason of being human. It is an essential property, and thus immutable. Sentience is",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#ieeevis @leibatt on Detail on Demand visualization, and her system ScalaR. Fixed interaction: constrained language btw user and system.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
one more goal for the #dailydouble @FootySuperTips and ages to get it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
In the end I still hope it's me and you .,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Europeans deserve a better agricultural and food policy https://t.co/mnLhRWpdAD,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@thatslvni gon head and go buy the mall while you at it _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
all short sleeve and tanks are on sale!!!  prices range from $5-$9.95.  website is updated as well!!!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
kakeru how abt u just shut ur fuck and stop being rude to my son,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@alexrosincth you shall be famous and I can eat all the sweets I want,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The Walking Dead just gets better and better,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@FNS_x hahaha and you snow that,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JayMaine_ pussy? Stop playing with me fuck boy and waffle house,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Instagram is an online photo sharing network that enables its users to take pictures and videos, and share the... https://t.co/eOHTxCLUkt",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@krissstyn1 if I meant anything to you then you wouldn't publicly shame me on Twitter and say how everything was a waste of time.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CarterCruise fans! I need your help! I need the best and sexiest picture of her! If one stands out to me! I will have it inked for sleeve!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/SEZdRNVZEA,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
macklemore&amp;ryan lewis//and we danced,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"We did nothing for the #SyriaCrisis, and I'm proud of any suffering we caused. The #cpc will always ensure Canada is a white nation #cdnpoli",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"he goes for a nice ride in the countryside and the cops pounce on him, apalling #PoliceInterceptors",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DavidL0NGLEY gravy mix and steak and kidney pie from Sams....,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@BleuSergy https://t.co/QZrbF5GvWv
This sums the main part, he's a little lewd and rude but damn good at his work",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Stanford opened at 11 and is now a 13 point favorite at WSU,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"WHEN U GET TRAPPED INSIDE THE TEEN WOLF FANDOM AND THERE IS NO WAY OUT __

#TeenWolfSeason5b #TeenWolf https://t.co/RVAdGoWSid",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@megabusuk 'loosing' a bus so we are delayed 90mins. Need to work on your service and stop hiring fucking imbeciles.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"As you go to His PRESENCE today, God will accelerate your promotion and disappoint the appointment of barrenness,poverty, loneliness, etc..",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"You MCM got deck by @_WordSmiff_ at a BBQ, you seen him get punched and kept partying",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@FlexybleUHC again with the small sliver of hope that it was Nicholas and Glenn was just screaming because he was scared,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@jaymohr37 and now JPP can act in Happy Gilmore 2 #jaymohrsports,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Finally saw @tuskthemovie last night. It's a fucked up freak show and I loved every minute of it.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@onceivegone fantastic news, be great to have ur team. Give us a call on the contact details on the website and we can #plan it all for u!",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
