gender,created,retweet_count,text
female,6/23/15 17:59,0,@__UncleElroy yeah by both day is nov 1! So I invited a bunch of people to j Alexanders on Halloween and we got the hotel to kick it
female,5/2/11 2:04,0,5 Must-Have Tools to Rock Content and Save Tons of Time by @jolynndeal https://t.co/EGb8T3MOOX via @B2Community
female,7/18/15 8:43,0,Wrote a shitty essay and about to fail this psych test #HappyMonday
female,8/19/11 7:06,0,This is big news for @NYCSchools and @CollegeBoard. @OfficialSAT free for all 11th graders! @nytimes: https://t.co/XJzBufR1Qh
female,9/4/14 4:20,0,Supermoon lunar eclipse could threaten one of Nasa۪s most important pieces of techn https://t.co/Gjhzcx3eHo
female,6/18/09 10:08,0,And just when I was getting comfortable with online shopping
female,12/12/10 4:10,0,@ollyofficial my fave teacher is meeting you tomorrow and she's v v excited!
female,2/26/11 9:47,0,Docis about consciousness and chill?
female,11/29/11 12:39,0,Thank the Lord I have a bf who's a computer geek cos I absolutely repel technology and haven't a notion what I'm doing on my MacBook ____
female,12/29/12 11:17,0,Les and Pam are so boring _
female,8/16/15 12:08,0,@haleynb bc i really can't handle a bunch of needles and perverted shit that happened in the 1st episode. i just need a good story line _
female,2/10/14 9:02,0,"He jests at scars who never felt a wound. -- Shakespeare, ""Romeo and Juliet, II. 2"""
female,7/14/15 7:20,0,"@TessaHutchy Banned in a lot of countries. Made the mistake of reading the plot awhile ago. Gross, pointless, etc."
female,1/31/14 7:26,0,I have to go to the airport straight from work and I'm not for the traffic _
female,7/5/12 11:09,0,stuck somewhere between ombr̩ and brown hair __٪_ https://t.co/Qer4AHnPtT
female,1/8/10 22:38,0,Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/bn7vGDuUEn.
female,1/11/13 20:10,0,Its just so hilarious to me that all these guys i used to crush on and dig back in school are trying to get at me now...haha
female,9/16/09 21:09,0,@Megabby @sdema And did you catch the needy demand that is coming out in Alison? It was certainly foreshadowed; he is in for an awakening.
female,10/7/13 12:47,0,Gavin went to the zoo this weekend and I'm super jealous
female,8/21/14 9:15,0,"I never went through a goth phase more of a I'm gonna dress as ""lesbian"" as I can so everyone knows and girls know and I know LOL #fbloggers"
female,11/5/11 14:20,0,"When me and my friends tell each other our situations somebody always be like ""idk what to say that's crazy"" _ it never fails ."
female,1/30/14 19:46,0,"@btrixoxo I actually have a lot of cut papers and boards here. ""Magagamit pa yan."" #justcfadthings"
female,6/2/11 14:41,0,"so just call me if you want me cause you got me, and I'll show you how much I wanna be on your tattooed heart"
female,2/6/14 7:55,0,"@ABkhtr lol, stop coming to twitter, CLOSE YOUR EYES, put your phone away and count sheeps BACKWARDS to sleeeep"
female,2/28/09 11:50,0,"We're having a revival, because this city and this church need healing. And we need to get to work. #Baltimore #ELCA https://t.co/DQNpGP6d6D"
female,8/17/15 17:39,0,"""He said he wanna Drink smoke and have sex with me""

-R.J"
female,1/16/12 10:20,0,going to barlow is so awesome bc I can look like shit everyday and no one cares
female,10/8/14 16:56,0,why worry when you can ignore your problems and rewatch the newsroom
female,2/12/12 5:49,0,@Stickyribs1 Great burgers and ribs tonight. Nanchos to start lush! Cocktails also great-happy hour prices too!
female,8/21/09 12:38,0,"""First you wanna go left and you want to turn right."""
female,5/9/09 17:52,0,Grit and resilience building by Cognitive behavior methods - keeping track of ur thoughts and reframing ur thoughts #mindfulness #NODA2015
female,12/7/13 16:06,0,They still hollering they want pussy to taste like and smell like water.... I just....
female,9/20/11 13:28,0,Absolutely delicious and indulgent dinner last night at The Gasthaus in Peachland. The Hunter Schnitzel was _ԍ_ԍ
female,5/2/09 3:29,0,Sweden۪s Evolving Relationship with NATO and its Consequences for the Baltic Sea Region https://t.co/985WgTtiQG
female,10/1/14 21:13,0,I went to target to get sports bras and instead I spent $108 on a coat and shoes _٪_
female,10/5/12 7:50,0,@MadisonElleBeer i love u to the moon and back
female,3/3/14 12:03,0,ya fucka ill never order halloween shit from China ever again. Would of been quicker to cartwheel there and back to get me mask anyways
female,4/18/11 7:53,0,Also bumped into myself again twice! I hope mummy can see this and I'm making her proud. X https://t.co/eJfqf6H7IX
female,8/29/13 6:36,0,"Sauerkraut, eggs and cottage cheese for breakfast #organic with ground flax seeds. #tonictherapy_ https://t.co/s066Xq540g"
female,11/28/11 12:09,1,i've decided i want to paint my room white and get rid of... everything
female,3/17/12 13:07,0,"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,636"
female,1/24/14 19:16,0,Lol y'all why my power went out and my phone on 4 percent
female,1/9/12 21:39,0,GET VIP ACCESS to 100s of Promo and Submission Opportunities monthly with --&gt; https://t.co/cIWFQtzPLo
female,9/24/13 15:57,0,@caserasure IKR IM HEARTBROKEN AND DEAD AND IM DONE WITH THAT SHOW
female,4/30/12 19:10,0,up close and personal w/ katlyn https://t.co/RtgqF4s83Q
female,12/28/12 21:38,0,*asks for one favor in return and doesn't even get that*
female,10/22/15 15:47,0,i have this annoying obsession w karma and i feel like w all the horrible things that i do i have to do extra good things to balance it out
female,3/16/15 23:29,0,Sweetie and her pal like dominating a guy live chat #nude #sexygirls https://t.co/neKY7jrLTW
female,3/8/10 7:29,0,McMenamins Passport Adventures!: I'm not sure how to easily describe McMenamins. They've got breweries and res... https://t.co/nkRibd18ap
female,3/12/15 5:03,0,I was highly amused when someone turned round to me in tesco and said your abut tall for a 5 year old __Ԥ
female,12/5/10 10:58,0,@jeanhay2 ~I wast strokingeth him with mine right and he beist shifting and playing withest both hand fingers.....~
female,12/28/11 20:51,0,Watch The First Sketch From Bob Odenkirk And David Cross' New Netflix Show
female,11/4/10 2:12,0,"@neyonx02 I've had all of them, I just wanted something different and I entered 'one chance'"
female,8/7/11 7:50,0,@Lawtonpiercer the special characters you can make with the keyboard by holding ALT and a four numbers
female,7/10/14 18:42,0,everyday my dad makes sure he tells me how proud he is that I speak my mind and don't care.... my momma on the other hand __
female,10/1/12 9:59,0,"@Real_Liam_Payne 
you've always been there for us,
and i'll always be there for you.
_ __ _
if you can follow me,
i'll be happy!
x11.622"
female,6/30/11 19:12,0,@tyleroakley your book's at Barnes and Noble right?
female,4/15/09 19:17,0,Bernie Sanders Brings Liberalism To The Mainstream And Drops A Truth Bomb On The View https://t.co/RQVi6iXgF3 via @politicususa
female,5/24/15 7:54,0,This took place on Saturday 24 March 2007 and featured finalists from both Series 1 and Series 2. #Lifestyle
female,9/30/12 23:33,0,BUT SAM IS A GOOD FRIEND AND BOUGHT ME LUNCH BLESS
female,7/29/11 9:53,0,OH MY GOD I JUST REALIZED GLENNS FIRST AND LAST WORDS TO RICK WERE HIM CALLING RICK A DUMBASS OVER A WALKIE TALKIE. I CANT DO THIS IM DEAD.
female,6/18/13 15:18,0,Haven't met not one real permanent friend..we always fall off..so it just me and my baby forever _Ս__
female,9/12/15 12:39,0,"5sos ft my ripped jeans, nikes and smashed iPad ____٪_ https://t.co/Zodtb2zFfN"
female,9/16/13 16:24,0,@sadisticglitter How about I ask you and we can go as friends it's okayy not anything more #Justfriends #FRIENDS ___
female,8/16/10 15:04,0,That moment where everything is going perfect in my life and unexpected shit goes down. FUCK
female,4/3/12 11:33,0,Breaking News: World Health Organization Says Processed and Red Meats Can Cause Cancer https://t.co/d88vU7fVlQ
female,12/29/14 2:32,0,@xJMxMax @RedScarce @Nudah I don't really see where he's coming from and I'm not sure if I really agree with it.
female,8/4/11 20:40,0,Ugh I can't decide what I want to be this weekend and it's stressing me out
female,9/26/14 17:49,0,It felt like nobody was at school so @kaatiee6 and I decided to go home. #jk
female,9/3/09 15:44,0,basically stay the fuck out of other people's business and worry about yourself BC you probably need to
female,4/19/14 10:55,0,@spicycheetoarms SO DUMB I SPENT ALL T HIS MONEY ON STUPID CLASSES AND SPENT DAY AND NIGHT WORRYING ABOUT MY FUTURE AND THIS FCLIFN
female,6/17/15 23:29,0,Trust &amp; Product Design #webdesign #teambuilding #webdev https://t.co/SIA9D0Fjsn
female,4/15/15 2:47,0,"in series 6, poultney and her partner, bbc radio 1 presenter comedy dave, were eliminated in week 4."
female,9/2/11 11:30,0,Have courage and be kind
female,8/24/13 9:17,0,"They're so talented and their views about our lil world go great with mine. They are adorable, inside and out. https://t.co/e52fn95iM5"
female,3/16/09 8:55,0,Meat and Cancer: What۪s the Risk?   https://t.co/2E4dsaOMs2 #health https://t.co/V3naiqMRR2
female,4/30/11 4:51,0,@Andy_The_Avgeek @HelenTodd3 @Sir_Carlos89 Sylvie Guillem and Anna Pavlova ___ԍ
female,11/16/11 19:19,0,I've got these feelings for you and I can't help myself no more.
female,7/30/11 23:38,0,someone be a good friend and come get food w/ me before I finish my homework _٪
female,5/11/13 9:06,0,"They don't know what we been through
They don't know 'bout me and you"
female,2/6/08 9:49,0,"Bullying and Students with Disabilities: The Ugly, the Bad, and the Good | Edutopia | @scoopit https://t.co/GDCjPkFZhy"
female,11/20/13 10:49,0,Cant wait to go home and catch up on vampire diaries __
female,12/11/12 6:45,0,"@PaulICMYAS what do you think? 16 years old and height 1,67 _ https://t.co/IZjkRJYgFM"
female,7/30/15 14:45,0,"They only seem to come and go, away https://t.co/bLORSnc0bp"
female,11/2/14 20:25,0,@Gigglemittens @EssexSaeward that's an issue with hormones tyr. Look at testosterone immune men. They've got a got a vag and look/act
female,8/28/09 6:29,0,Answer the questions of your customers to add true value and increase engagement. https://t.co/WGN3QWyW8O
female,8/12/09 3:45,0,"least fave from the self titled and 1989 is easy, but idk about fearless speak now and red"
female,10/20/09 20:07,0,Full of laugher fun and drinks
female,8/3/11 14:11,0,"She was complaining about her tail not fitting in the chair and the prof goes ""that's because its not made for dogs"""
female,2/13/11 18:12,0,Wedding on Wednesday with nothing to wear and no time __
female,4/3/11 15:01,0,"@AmyLeeEV Great idea and going fine until you come to your favourite Evanescence album: ""SELECT ONE""....??? Mission impossible!!!"
female,1/28/14 9:13,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection v
female,1/10/12 15:59,0,2 tweeps followed (thank you!) and 4 unfollowed (goodbye!) me in the past week. Thank you https://t.co/tK5vtKmqEK.
female,5/13/11 8:16,0,"Phsyically, mentally and emotionally tired"
female,1/31/14 19:06,0,One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/yxSBgzS1Wl
female,4/2/13 8:52,0,"Yes. I'm living with my parents, and I'm not married to them _ https://t.co/lzW4rB1C2b"
female,8/18/11 2:43,0,One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/fJo9nuex78
female,9/2/15 12:26,0,"@riwired and only help out with supplies etc, u know where that will end up!!"
female,4/10/13 16:34,0,And I ain't missed a beat _
female,4/26/09 6:26,0,"MY MUM KEEPS ON FACETIMING ME TO SHOW ME ALL THE SNACK FOOD SHE BOUGHT. SO MUCH BHEL AND SAMOSAS 
_"
female,12/2/12 8:06,0,Seriously need reminding to take this picture for @VickiEngland74 of sebs new bin from his grandma and grandpa! Keep forgetting!!!
female,1/29/14 17:32,0,Literally just drove to my old house and tried to put up the garage door _
female,1/19/11 0:20,0,Daughter's name and birthday cake goals_٪_ُ__ӻ____ https://t.co/BHwOOvDbcu
female,7/12/13 17:05,0,"Your smile is contagious, no matter how angry or sad I am, all I need is to take one look at your smile and everything seem a little better"
female,3/23/14 7:36,0,when you are going as a bride at Halloween and no groom by your side #Halloween
female,10/5/14 13:50,0,I don't know why but I'm just in a really good mood and I just want all y'all to know that I love you so much_____
female,2/3/10 16:51,0,gotta move on to bigger and better things
female,6/7/12 17:29,0,@MelanieM_xoxo I would think so too because I haven't even looked at this persons story today and only watched it once last night LOL
female,3/26/15 14:29,0,Oh my god I thought Maisie Williams followed me for a second because of someone's profile picture and username. Brb dreams are crushed
female,6/10/09 13:37,0,"So @OfficialBrianaB 
https://t.co/6yssE5Nqvv
and @kimrhodes4real 
https://t.co/Tfm07Ax4Fu
are rockstars! _"
female,5/18/10 23:22,0,@BrandonJRouth and stop farmed salmon!
female,9/5/13 23:13,0,@tayllllamo you and gage both _
female,9/26/15 9:56,0,"Say ""I'll stay"", don't come and goooo~"
female,5/1/09 21:50,0,"Sometimes I'm just like, ""can you NOT bug me before 3 pm..."" 
And other times I'm like, ""why you still sleeping it's already like 9 am!!"""
female,3/9/09 10:06,0,@McHorseshit @KritikaLuvVS you do that. And behave. :-). I'm gonna take care of my real children now
female,4/27/09 9:42,0,"So bacon, cigs and booze cause cancer....bye everyone _ https://t.co/Yhn4Wji3Zl"
female,8/27/14 6:14,0,I just sent a video of me shoving my whole hand into a tub eh Nutella and shovin in doon ma throat 2 the wrong person. I'm fuckin mortified!
female,8/17/13 7:11,0,We fight a lot but in the end you and I we're a perfect match
female,7/6/11 11:46,0,"Hi Kate, Will, and Harry Link Up For a Children's Charity Event in London https://t.co/9A9fFzuhr4 thanks"
female,10/21/15 7:51,0,BACK OFF ME AND BLESS YOU DOCTOR MRS. DOCTOR
female,7/18/12 20:44,0,Daily Mail Eat your greens! Why eating fruit and vegetables in youth protects your heart ... Daily Mail People who_ https://t.co/I5AWKt28wT
female,2/3/15 16:13,0,The delay and pandering on a campus climate survey highlights he doesn't want to know what marginalized students actually go through
female,3/19/12 16:45,0,Spending my day off getting pumpkins and being cute with my one and only. __ Couldn't get much better than this. _ե
female,10/18/15 14:10,0,Have some self respect? No man is going to want you as his girl. Just a quick f*ck and dash
female,6/27/14 21:38,0,I just noticed how much of my face and shoulders I dyed
female,5/14/10 18:17,0,"""A REALIST MAPS OUT THE SCOPE OF THE PROBLEM, FORMULATES A PLAN AND GETS TO WORK. That means moving soil,... https://t.co/RNhgVCmlU3"
female,10/21/11 1:32,0,One State۪s Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/suNUD3qXhX
female,2/7/11 11:20,0,"Meet 77-year-old V Santhanam, he #fights against corruption and helps the needyTimes of IndiaTwo murderous attempts_ https://t.co/JOxcyJkW1t"
female,3/31/13 16:07,0,"Pros of working at a school with less kids on Tuesday: Tuesday's are cooking project days, and less kids = more leftovers, AKA I GET SNACKS"
female,7/13/12 4:57,0,"CBS News African lion populations could be cut in half by 2035 CBS News Lion populations in West, Central and East_ https://t.co/eQBsUBk6Iq"
female,7/17/11 6:58,0,I have to say I've had an amazing weekend Harry Potter studios and legoland rolled into one =done in https://t.co/3wuITlCzL2
female,10/12/15 19:32,0,@FierceQueenRp @BriannaReigns @xQueenFlairx @TheFoxxxxyOne @beckylasskicker kicks you in the face so hard and throws you against the wall
female,1/1/13 8:13,0,"@PapiSaysYes at first I thought this said, ""my dick is on drugs"" and I still don't know which is worse lol"
female,4/25/09 14:57,0,At least I could play guitar hero without being critisized every 2 minutes and feeling under pressure when it's meant to be enjoyable
female,8/3/10 16:07,0,@moonbabeyy 35$ you should go with us! And I work tomorrow night :-[
female,6/3/14 7:02,0,"@charlotteeHalli love u too, and Aken ur not lonely cos u have snoop xx"
female,11/13/11 21:12,0,when none of your friends are replying so you have to got get lunch and go shopping alone _٪
female,3/21/13 16:48,1,And people kept sayin I was gone get blockedt ______ https://t.co/Ak7GVJ5igX
female,11/10/11 16:18,0,Want to cry at the fact there's a huge spider in my room and I've lost it __
female,2/20/12 17:09,0,Grades were due at four and Miss. Dick still hasn't put papers I gave her today
female,6/26/12 16:53,0,My dad just called out my mom on the family wide group chat and she told him to square up. Never been more proud.
female,12/5/14 3:52,0,Holding on to memories; and I can't let go.
female,7/7/13 19:33,0,"@trendddsetta word, and it's not even like you can return food after you've tried that one nasty ass bite"
female,10/20/14 23:52,0,princess wearing the dress beb and I bought  https://t.co/oP2reTWoif
female,3/23/12 16:22,0,my health class is so uneducated about anal sex most of them are seniors and they didn't know lube should be used SMH!
female,7/25/14 7:15,0,"@MzKatieCassidy is super deserving to be included in that list, her dedication is honestly inspiring and refreshing https://t.co/csCXcQakhT"
female,10/13/12 7:18,0,Two women a week are killed by current or former partners. We need a public inquiry- sign @RefugeCharity's petition https://t.co/TYpShSS5Sr
female,5/25/11 14:16,1,She say she ain't a Thot she telling fairy tales and shit
female,4/1/10 1:14,0,"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/LbIpIaRrsa https://t.co/EeyUm0jYKg"
female,1/22/14 9:57,0,@WalkerLee__11 @AHapp03 he's always surprising us with something new and dope
female,11/10/14 8:11,0,@Oss0997 and why not !
female,1/13/14 11:41,0,@HarveyNichols @MaisonValentino  I have that bag in black and love it
female,3/16/09 8:09,0,RSR and B. Pollard going at it on the TL ________
female,3/16/15 23:14,0,All chick photos and videos. Cute chick strips so camgirl #babe https://t.co/OhMFArX4Ca https://t.co/zNYaH0efG0
female,11/10/11 8:37,0,"how the hell I am supposed to write a 1,500 word essay about one primary and one secondary source? #historyprobs"
female,2/15/15 10:12,0,Also buy #hollow on itunes and while you wait for it to download tweet #VoteToriKelly 12 times
female,11/7/08 11:56,0,PR News Announces 2015 Platinum PR and Agency Elite Award Winners https://t.co/qr55nEIfrG
female,12/13/11 16:00,0,@brittneymeyer when I was in TN  I ordered a pickle with my beer and the waitress looked at me like I was crazy! Lol
female,5/4/09 15:14,0,@tylerfontaine7 mine have been goldfish and Cheetos
female,4/29/11 15:56,0,"Sometimes I feel like shit, then I think of _____ and I feel like I could read all the hate comments in the world and not break a nerve."
female,8/10/12 7:31,0,"Please understand I've been drinking again, and all I do is hope"
female,9/15/15 17:59,0,when you and your best friend plan to rent an apartment together and go to florida state _٪_ُ__
female,4/16/15 22:21,0,The Wonders of the Female Body Getting Fit and Fab https://t.co/pMq5idLwVN
female,5/16/13 8:35,0,I want pickles and Starbucks
female,2/4/12 12:39,0,these new lights upstairs can go ahead and go back to where they came from.
female,4/4/15 4:13,0,Demotivational Star Wars Memes That Are Profound And Really Funny https://t.co/Bl4VjNvh9Q
female,8/16/12 15:17,0,I already felt like hammered shit and now there's this load.
female,7/17/10 17:58,0,Haven't had Oreos and peanutbutter in a minute. Think I'll treat myself.
female,11/14/11 11:38,0,@lclardy93 Aren't you just hip with your new Twitter and junk!__ջ
female,2/4/11 9:35,0,@IzzyPackenham no im not... i wrote a reply and didnt tag you in it so i looked like a freak https://t.co/VcmXOzPysl
female,8/14/12 22:18,0,"@GeigerKali im your boyfriend, i can dress up and look like a dude and take you on a date and everything, im a sexy ass guy forreal......."
female,8/19/11 4:36,0,If people prayed more than they gossiped they would be better people with better lives better jobs and more opportunities #pray
female,4/12/11 16:12,0,Being in love is a wonderful feeling if it's with the right person and the feeling is mutual.
female,12/27/11 9:44,0,I've kept my cool for awhile now. But I've been pushed to my limit. And I'm about to snap.
female,7/20/13 18:26,1,ive told bri all this time it would happen and it finally did_
female,2/27/09 14:43,0,Your Kids Will Love These Fun and Free The Good DinosaurActivities https://t.co/SOTBanmA02 https://t.co/8bm0K56hqp
female,1/31/11 12:49,0,"I'm a wandering, popular person and I may be too much for you to handle. Jealousy and rage are right around the corner!"
female,5/22/11 23:31,0,one person followed me and one person unfollowed me // automatically checked by https://t.co/O5g12QZPyE
female,10/21/15 18:16,0,@MusicfearD @DipperPines2015 A chip doesn't have 4 sides and is a triangle on each side sliced to look like a brick?
female,2/28/12 12:25,0,And he did it again! @LukeChrisMuzic new video for #Famous .. Check it out! https://t.co/BFs86f9HbK ..Cool visuals for an amazing song_ُ_
female,9/19/10 13:08,0,Just ate an entire thing of Mac with broccoli and now I'm going to the gym #gonnapuke
female,4/3/12 7:02,0,I can't believe 3 places called me in one day and set up 3 interviews tomorrow.
female,8/4/14 4:52,0,@USERNAMEVIE @coolstorysugg BUT YOU DID THE BISH WHET WITH HIM AND HUGGED HIM
female,8/9/14 20:21,0,"Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you.  Follow me? 55
 _ջ___"
female,9/22/15 18:46,0,And then trust your friends (guinea pigs) when they tell you to stop and query agents already. :p #amwriting https://t.co/gnWJWlATjL
female,7/7/15 3:01,0,"@beingasanoxean bangarang, and first of the year by skrillex
( I know, so mainstream, but I usually listen to other kinds of EDM)"
female,9/22/10 7:47,0,"Happy Monday #PowerBeauties! Today is a new day and a fresh start, make it productive! _٪ #Entrepreneur #goals #focus https://t.co/DiS9yL4rpL"
female,5/7/15 19:05,0,"Give me chastity and continence, but not yet. _Υ"
female,3/31/12 23:02,0,The Crook and the Cards: A StoryPoem https://t.co/eR0bpd2SKm https://t.co/PBo57W7GRb
female,11/4/10 19:38,0,And people voted for this man. https://t.co/pZdYAMIP9w
female,10/24/11 9:02,0,Happy 10th birthday to @radiolemans @specutainment! Thank you for your excellent coverage and all your hard work!
female,11/10/14 9:09,0,@KravenMoor_Head it's funnier just to call you a boring cunt.. And watch you reply
female,1/17/11 9:39,0,Thought I'd be a little impulsive today and get a septum piercing bc why not.
female,3/17/13 4:47,0,There's this feeling that tells me he is gonna die and I'm trying so hard not to believe it but it keeps getting stronger
female,6/16/12 9:35,0,Roman just tweeted .. Which means I gotta make food and watch the vlog.. _≝__ե @RomanAtwood @_little_britt_ #smilemore
female,7/19/11 10:16,0,"@officialnichols It was HILARIOUS! And Nancy was so good! Research and a cool head, lots of interviewers could learn from her."
female,7/19/15 6:56,0,"@blewthebigone to be honest with u I don't think he wants to win. I think a deal has been struck between Carson, Ted and Trump. #Trump2016"
female,3/11/09 19:27,0,"If you don't cover your mouth when you sneeze or cough, you are disgusting  and I hate you._"
female,3/7/09 13:54,0,"I Don't want to talk about her, him or them. Just want to have the right people in my corner and_ https://t.co/nXEdN30AUb"
female,10/10/08 7:13,0,She doesn't have a site and I lost her card. Does it ring any bells?
female,8/23/14 18:05,0,This Christian Celebrity Is Standing Up For Virgins. And What She Said Had Me Hollerin' AMEN! https://t.co/0PVBtpBVa6
female,9/13/11 11:58,2,Nobody Perfect So Shutup And Be Thankful Shit Could Be Worse
female,4/12/14 10:21,0,"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/Ie3PB56EVB https://t.co/JdimEEQ18m"
female,3/18/15 14:52,0,Model leans over and shows ass. Woman with giant #exhibitionist #pornography https://t.co/H7t7BZeDxY https://t.co/NredBu4M2c
female,9/20/12 12:08,0,"@BaileeMadison ""Choose Happiness"" is the part that defiantly relates to me the most... https://t.co/7yrOqCl7KZ"
female,9/13/12 10:52,0,"Saturday night I went to 2 different restaurants and people and overheard people saying ""a true she brown/white mek..."" I was so mad!"
female,1/23/14 14:17,0,@JerzeyFreshVLM Sure did. And I played him this week. #winning
female,7/13/14 13:03,0,Girl fucking a 20 year old boy if that was me my cousin would break my back and kill the nigga__ #goodthingimnotdumblikethemhoes
female,11/7/14 20:36,0,They should have just spent money on dye and dyed the blue outfits red and saved the rest of the money
female,5/2/14 18:34,0,Multiple people complimented my butt today and it's so empowering. I feel like such a goddess
female,3/31/08 23:01,0,Photoset: afatblackfairy: micdotcom: Fat۝ is not a dirty word  and #FatGirlsCan proves it Many fat women... https://t.co/nL7sUTnYP9
female,9/27/12 9:48,0,@keri_lowe @PBandJenelley_1 lol is she was worried about her son she wouldn't be all over Twitter selling stuff and talking about emoji
female,4/3/13 0:03,0,When you tell your friend 1pm and she manages to still want to take a shower 12 minutes later. _ @flowers525
female,9/15/08 16:21,0,@iSmashFizzle In Indy? I'm flexible and willing to help.
female,5/28/09 8:37,0,"It's #MCM and that means #TheBaeSeries is back! This time, my #babe and I have some vulnerable_ https://t.co/r3Hhil8XQc"
female,8/10/10 12:23,0,@I_TweetWateva girl i don't need your money cause clearly I've been takin care of your man for the last year and a half
female,11/19/12 14:30,0,"There's a corgi and Karlie Kloss the the brewery twitter right now so, yes, my feminist agenda is advancing."
female,2/17/15 21:46,0,when you wanna tweet and fav shit but ur tryna stay low key
female,1/2/12 11:54,0,"Tan, eyebrows and nails tomorrow sounds like best day ever_"
female,10/29/12 12:04,0,We have has a dreadful day... rain rain and more rain.... so the photos today are out of the lucky bag....lol...... https://t.co/K2SQ1T4Qhl
female,10/4/09 18:43,0,"Someone behind me is asleep and snoring very loudly. I feel you, dude."
female,1/4/14 6:31,0,Hopefully i get enough sleep tonight and dont repeat todays shit. Cant be falling asleep all day like that
female,4/30/11 23:41,0,@snitchwich and if they're skeptical tell them you've been throwing up and don't want to throw up in the chicken
female,7/30/14 14:04,0,one person followed me and 2 people unfollowed me // automatically checked by https://t.co/JMHfsg7kMO
female,2/5/12 15:19,0,I can't make you appreciate me and I'm not going to try.
female,12/28/14 11:18,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/fp6H83kD1d and Vote for your favorite!  #AMAs #OneDirection
female,7/15/14 19:23,0,I'm about to pay for 10 dollars of gas w quarters and nickels hahaha the struggle
female,7/11/09 21:10,0,Going through my pictures from London and I found a picture of a plaque that I took at Brantwood. It's a quote from John Ruskins.
female,3/15/14 10:32,0,"The dutch king and the Minister of Foreign Affairs are in China this week, ...
https://t.co/M5UWuBIUkV https://t.co/8OHv1eWp7V"
female,5/28/09 10:34,0,"@LaLaKristiansen aww, thank u so much for that! I preciate u listening to my music! My goal is that you'll feel my passion and sincerity &lt;3"
female,8/23/09 23:22,0,Have you read this book ? https://t.co/jyprQhmzsQ
female,1/6/14 18:48,0,"missing my truck, the beach, and long rides with mama. https://t.co/ubTa7Kj0Hj"
female,2/2/14 17:40,0,"When you ask a yes or no question and they answer with ""ok""..._"
female,7/29/12 13:41,0,"I love the people at this school, oh my gosh. So encouraging and kind."
female,10/21/15 19:35,0,"~ was the first thing she commented on. 

""Hmm. And he still helped you? Despite being your mortal enemy in another ~ @BeyondCelerity"
female,11/24/13 15:28,0,Im fucking furious and scared and i want to cry and essentially its all over some fucking crisps
female,5/23/14 16:36,0,@say_ross good :) and yeah lots! we will catch up tomoz :) xxx
female,10/19/11 17:41,0,Mrs thornhill is my friend on sc and she def just talked to me about me smoking weed __
female,8/11/11 18:56,0,I SWEAR 2 GOD I SPEND MY LIFE SCHEDULING AND ATTENDING MEETINGS
female,2/20/13 2:40,0,This electricity business ya bora. I'm getting home just now to darkness and cold food _
female,6/4/14 12:15,0,I just ate my weight in chips and salsa. #NoRagrets _Ձ_ُ
female,11/9/11 13:29,0,"Everytime they play that go go shit, i just sit there and look lost_"
female,7/7/12 20:33,0,"and because I'm a big idiot all I want to do is smoke &amp; not even move - I'm outside drinking hot cocoa &amp; smoking, yes I know, cancer &amp; all"
female,9/19/11 8:06,0,10 Things That Can Harm Your Liver https://t.co/7mXplvJKEo  And now you know!  #fb
female,9/1/11 15:48,0,While I have the time to get my diet and fitness back on track in definitely using it to the fullest lol.
female,6/19/12 22:46,0,And I lowkey be feeding into them.... ___
female,10/29/09 13:14,0,Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer #Twilight10 via @booksatruestory https://t.co/943fTUZo98
female,5/12/13 1:28,0,"@toyella Its great isn't it, I love having time to do nice things with the kids, and see their smiles."
female,9/25/14 13:01,0,i almost typo'd that as het mettaton and laughed
female,5/13/13 9:47,0,@emily_ray99 thank you em and I have!
female,1/3/12 7:01,0,This landlord got me and my roomies fucked up we leaving MF _
female,4/16/12 19:03,0,&amp;&amp; NOT ALL GIRLS ARE HOES. SOME OF US CARE ABOUT YOUR PERSONALITY &amp; NOT JUST THAT YOUR +6FT TALL AND MAKE GOOD MONEY
female,11/26/10 13:17,0,@cierrarozay i can go back to where I came from and run there
female,8/11/15 8:55,0,"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x523"
female,4/22/15 13:02,0,Cock hungry honey sucks and fucks a big fake cock https://t.co/gdwgc5eOyZ
female,11/4/10 15:18,0,When you on set and the light hits you like fleeeeeek _ https://t.co/onHzah44Lo
