text_tweet,gold,prediction
Friedman talks like he knows the Ducks inside and out. Nothing but hot steaming pile of shit comes out of his mouth everyday jfc,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This edition examines data and reporting requirements as well as the cybersecurity risks; likewise the challenges th_https://t.co/2Qx3aujNa1,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Between Dre, Game, and K. Dot how can you tell me Compton is in full control of the rap game?",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need... https://t.co/o52fRnOtNn #lifehacker",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Working on a bunch of content y'all. Too much stuff waiting to be approved and put out. Pls don't let them waste. Cant tell when they drop,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Great opportunity for under represented undergrads! Share if you know any budding wetland scientists! https://t.co/QMO0EsoLOq,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
With Noura and DANA [pic]  https://t.co/t99lgksHEY,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@pizzapopniall EARLY CHRISTMAS AND BDAY WAIT ITS UR HALLOWEEN GIFT LMAO,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
$VXX looking at the option chain. Monster open interest and trades $30 and up until end of year.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Urge the UN to protect translators and interpreters worldwide https://t.co/vk8taMUhk0 via @Change,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Bubuscape @Divine_Eel snuggles and ice cream?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Schweinmaster @Lynnmott2 Memphis given the no7 and then benched? Depay got worst when he played like VG asked. Same will happen to Martiak,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/RrrCTczxxW",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Real_Liam_Payne 
you've always been there for us,
and i'll always be there for you.
_ __ _
if you can follow me,
i'll be happy!
x11.623",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OmniVision Launches Video Processing Chip with Built-In Memory for #IoT and Security Applications https://t.co/Zdm63xPLpl #technology,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I can guarantee I forgot to do something today and I'm really looking forward to the moment I realize it and hate myself,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Jack_Septic_Eye 
Hi Sean/Jack I hope you read this and I really love your vids and I love your comedy I watch your vids when I get home",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Finally got my trainer hat and name tag and now all the new ppl have to listen to me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Damn I'm right back to where I started stressed out a lot and the need to smoke ___,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TheTributeAct Time to email your friends and get them to participate in this vital poll! You don't want to let that lot win do you?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/ONWXiahydB",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@mshsneo sorry to hear that, Wayne. Praying for you and your family!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Listening to @miracleofsound's songs on youtube. Got as far as Grinne Mhaol before I had to drop everything and subscribe.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
They wont let us be parish champs bc Lake dont wanna play us agian bc they scared .... So we will end the season 5-1-1 and 2nd __Х_ُ,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@bballbreakdown wish I could have gone and seen you coach https://t.co/bKh78Rh5z5,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@RomanAtwood gonna be the best Vlog ever, I'll watch it tomorrow morning tho, it's 11:20pm and I can't keep my eyes open anymore",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;),male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Recycling your ""dumb"" thermostat is free and easy. Learn more from @ecobee. - https://t.co/3XWGnix2r3",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@_MissZoe_Hanna *kisses your head and holds hand over yours*,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CamranTHECow  you only have 1 fucking sub and you don't have any videos,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""If you love someone very much and they want to destroy you, that is enough to destroy you."" - Molly /People In Trouble/ by Sarah Schulman",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I have looked every possible place where I could have saved a copy of my r̩sum̩ and it is nowhere to be found I don't think I deserve one,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p: Taking screenshots on_ https://t.co/0n8uh1Ty72,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just seen the Guinness advert and got to say I am so happy to see it. #changeishappening #LGBT #guinness #longwaytogo #betteruk,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I got 99 problems, and they're all homework!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@HeyErinRobinson Welp! You've  built up the hype for this! So in 2 weeks I better be very excited! Thinking this is crazy! And saying WTF!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@alexmoore81 no the military is dif we give up some rights so we can protect others...cowards like you just roll over and spread legs,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Hit 2 mailboxes, a fence, a tree and flipped the car, somehow me and_ https://t.co/AJKiRdc0Xs",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@MatthewBerryTMR @FieldYates down by 35 i have Cantanzaro and either john brown or steve smith. which would give me the better chance to win,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@KateXXY_2112 you seem to be looking for an argument but my marbles were intended to support and demonstrate this point.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
seeing these tweets about #TWD and i haven't watched it yet .. _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Because you are just as crazy as me!_ and your my best friend,we always have a laugh_ https://t.co/n7tokzFTKP",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Mirah Riben on 'Fair Adoption Laws' and first mothers @PriscillaStoneS @AdoptAuthor @AstridBeeMom  https://t.co/thcCJ2cLCs,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I know its only 3pm,bare with me, but marissa has me thinking about jongin fluffing his dickaroo and im wonder how I get that particular job",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Join our guestlist for free entry and drinks tonight, guys!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"There's a hole in a bottle
Just hit me bartender
Gonna sink to the bottom
And drink my way out",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Win a G.SKILL Gaming Keyboard, headset and mouse from @NCIXdotCOM ! https://t.co/LrFDAU7rjI",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@jimcramer Market waters smooth as glass mirror on big bull rally last wk.Like a cat and coon petting zoo today; no bulls r bears = no ratex,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Insight services and industry solutions @ibminsight #ibminsight #ibmsystems https://t.co/SqFUKNX2Ou,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Come see my fresh haircut @ReggiesBR for 50 cent shots and $3 pitchers,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"1 new follower in the last day and it is more than just stats, I use it for growing my account! Try it https://t.co/geyY2hkQDu",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"showed his abs! and, that just happened to be during the Danger era. &gt;___&lt; 
Emi: oh yeah.. you're right O_O""

O-&lt;-&lt;",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
marry me and chill?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I need a backwood some pussy and a plate of shrimp Alfredo is that to much?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
EU develops PERFORMANCE 3D printed food for elderly and patients with dysphagia https://t.co/U6DRhbMs9v #3dprinti_ https://t.co/391vmXtivm,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"theres been a lot of negativity in the chilli growers on Facebook and I wanted to try and do something positive, good karma, pay it forward",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
...and u can add 2 pair of shoes please. size 9.5 _______ https://t.co/yGUK5qmNXM,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Well well. When alcohol and karaoke meet, you get not shame singers __ https://t.co/QqIRHhn1UF",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Bouncer???????""@MbesTommy: As a ""bouncer"", had to tackle a customer who was being nuisance. And I woke up and joined the argument.""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Discovered it in England. It's how they eat fish and chips.  Never went back to ketchup. https://t.co/tYIf6bZmX2,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"""I'm shang tsung, mixed with Kool g rap, pun and every rapper Task1ne bit his raps from"" lmfaooooo",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@onedirection i am so so thankful and greatful to you..you are the best #thanksonedirection,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Sam_Blazer I just watched the hockey episode for the first time and it was perfect.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
doing something and doing it right is a complete different story,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Netflix coming soon= Buffer and chill,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hotel in Newcastle booked for November for me and Sarah,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Someone help me try and meet the boys in Sheffield,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
it's already 4:20 am and im still awake hooray!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"There are memorable people in your life, and there were in your past too.  Today's question helps you remember. https://t.co/JBxpVFwA1f",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'm 6""2 with a beard I cry over TV shows and what I'll still brick ya whole family",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
// I'm gonna move back home to New York and join the Army,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If you like jokes, and haunted movies, and Mark Wahlberg, check out this with my pal @danielvankirk. 
https://t.co/CAcP6cpYbD",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@svperkicked @divodropped  Tamina gonna fly to Scotland and superkick a watermelon at Shauns face and SamoanDrop Cliff Dive into the sea,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Callum Gribbin He's wand of a left foot and vision we'd win this !,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
